true_label_id,predicted_label_id,true_label_name,predicted_label_name
0,0,anger,anger
5,4,surprise,sadness
6,2,neutral,fear
4,4,sadness,sadness
2,4,fear,sadness
0,0,anger,anger
4,6,sadness,neutral
3,3,happiness,happiness
0,2,anger,fear
3,3,happiness,happiness
5,3,surprise,happiness
3,3,happiness,happiness
4,6,sadness,neutral
4,4,sadness,sadness
0,4,anger,sadness
6,6,neutral,neutral
2,5,fear,surprise
5,5,surprise,surprise
4,4,sadness,sadness
2,2,fear,fear
3,3,happiness,happiness
6,6,neutral,neutral
0,0,anger,anger
6,6,neutral,neutral
3,3,happiness,happiness
2,5,fear,surprise
5,5,surprise,surprise
6,6,neutral,neutral
6,6,neutral,neutral
3,2,happiness,fear
4,4,sadness,sadness
6,6,neutral,neutral
6,6,neutral,neutral
0,2,anger,fear
1,0,disgust,anger
3,3,happiness,happiness
5,2,surprise,fear
0,4,anger,sadness
0,2,anger,fear
4,4,sadness,sadness
6,6,neutral,neutral
4,6,sadness,neutral
2,4,fear,sadness
4,4,sadness,sadness
2,6,fear,neutral
4,4,sadness,sadness
3,3,happiness,happiness
6,6,neutral,neutral
3,3,happiness,happiness
3,3,happiness,happiness
4,4,sadness,sadness
2,2,fear,fear
3,3,happiness,happiness
2,0,fear,anger
0,0,anger,anger
4,0,sadness,anger
3,5,happiness,surprise
6,6,neutral,neutral
6,6,neutral,neutral
2,4,fear,sadness
6,4,neutral,sadness
4,5,sadness,surprise
6,6,neutral,neutral
3,6,happiness,neutral
0,2,anger,fear
0,0,anger,anger
3,3,happiness,happiness
5,5,surprise,surprise
6,6,neutral,neutral
0,4,anger,sadness
2,3,fear,happiness
5,0,surprise,anger
5,5,surprise,surprise
6,4,neutral,sadness
3,3,happiness,happiness
0,6,anger,neutral
6,6,neutral,neutral
0,0,anger,anger
5,5,surprise,surprise
3,3,happiness,happiness
2,5,fear,surprise
3,3,happiness,happiness
5,5,surprise,surprise
6,4,neutral,sadness
3,4,happiness,sadness
4,6,sadness,neutral
6,6,neutral,neutral
2,5,fear,surprise
3,3,happiness,happiness
3,3,happiness,happiness
3,3,happiness,happiness
2,5,fear,surprise
4,0,sadness,anger
6,6,neutral,neutral
6,6,neutral,neutral
4,6,sadness,neutral
4,4,sadness,sadness
5,5,surprise,surprise
4,4,sadness,sadness
6,6,neutral,neutral
5,5,surprise,surprise
3,3,happiness,happiness
6,6,neutral,neutral
6,6,neutral,neutral
3,3,happiness,happiness
