predicted_emotion,true_emotion,review_text
sadness,anger,"Down about experience, expected better results."
sadness,sadness,Heartbroken by misleading product descriptions online.
surprise,surprise,"Startling effectiveness, pleasantly amazed daily!"
neutral,sadness,"Decent purchase, gets job done sufficiently."
happiness,happiness,"Love everything, couldn't ask for better!"
fear,sadness,Frightened by obvious manufacturing flaws.
neutral,sadness,"Neutral opinion, neither impressed nor disappointed."
anger,anger,Rage-inducing false advertising and broken promises.
fear,anger,"Alarming issues, scared it will break."
fear,fear,Terrifying defects could cause injuries.
sadness,sadness,Dejected by lack of support after sale.
neutral,neutral,Satisfactory but unremarkable in all aspects.
anger,fear,"Completely dissatisfied, demanding immediate refund now."
sadness,sadness,"Melancholy purchase, wish never bought it."
fear,fear,Frighteningly poor build quality risks.
neutral,happiness,Acceptable quality level for price paid.
neutral,neutral,"Average quality, meets minimum expectations only."
anger,fear,"This made me livid, terrible quality control."
neutral,neutral,Product performs adequately for basic needs.
fear,fear,"Anxious using product, seems dangerous."
sadness,anger,"Sorrowful decision, complete buyer's remorse now."
happiness,anger,Absolutely thrilled with exceptional product quality!
happiness,happiness,"Happiest customer, will definitely buy again!"
neutral,fear,"Mediocre experience overall, nothing special."
fear,sadness,Genuinely concerned about potential hazards.
anger,anger,"Beyond angry, company refuses responsibility."
sadness,neutral,"Really sad experience, failed expectations completely."
fear,surprise,Nerve-wracking unreliability causes daily stress.
neutral,sadness,"Ordinary quality, functions properly enough."
happiness,sadness,Best purchase decision made this year!
neutral,neutral,"Standard functionality, works as described."
sadness,anger,Had hopes but product underperformed significantly.
anger,fear,Angry doesn't describe my frustration adequately.
happiness,happiness,"Overjoyed with results, exactly as advertised!"
neutral,neutral,Adequate product serving intended purpose.
neutral,anger,Satisfactory but unremarkable in all aspects.
fear,fear,Frighteningly poor build quality risks.
surprise,surprise,"Jaw-dropping quality, never saw coming!"
fear,anger,"Dreadful quality, fearful of failures."
anger,anger,"Extremely upset, product broke within days."
sadness,sadness,"Feeling let down, not worth price paid."
surprise,surprise,Genuinely shocked by superior quality levels!
neutral,fear,Satisfactory but unremarkable in all aspects.
happiness,surprise,Ecstatic about fast shipping and quality!
sadness,sadness,"Disappointed by poor quality, money wasted."
fear,fear,Worried about serious safety concerns here.
surprise,surprise,Caught off guard by phenomenal features!
sadness,sadness,"Disappointed tears, absolute waste of money."
sadness,sadness,"Down about experience, expected better results."
neutral,sadness,"Neutral opinion, neither impressed nor disappointed."
happiness,surprise,"Perfect product, brings daily joy and satisfaction!"
happiness,happiness,Exceeded expectations in every possible way!
neutral,fear,"Neutral opinion, neither impressed nor disappointed."
happiness,happiness,"Highly recommend, worth every single penny!"
sadness,fear,"Down about experience, expected better results."
